user_id,order_number,item_id,basket_id
6114,8,14203,69441
6114,8,1857,69441
6114,8,7123,69441
6114,8,450,69441
6114,8,5608,69441
6114,8,3849,69441
6114,8,4498,69441
6114,8,3520,69441
6114,8,2782,69441
6114,8,1323,69441
6114,8,9942,69441
6114,8,3355,69441
6114,8,7761,69441
6114,8,6651,69441
6114,8,5858,69441
6114,8,10450,69441
6118,4,577,69467
6118,4,1279,69467
6118,4,4517,69467
6118,4,6314,69467
6118,4,292,69467
6118,4,298,69467
6118,4,2722,69467
6118,4,58,69467
6118,4,1818,69467
6118,4,2261,69467
6118,4,9396,69467
6118,4,1767,69467
6118,4,616,69467
6119,9,2694,69476
6119,9,5666,69476
6119,9,283,69476
6119,9,2391,69476
6119,9,292,69476
6119,9,702,69476
6119,9,1386,69476
6119,9,1767,69476
6120,4,9066,69483
6120,4,3205,69483
6120,4,2681,69483
6120,4,290,69483
6120,4,687,69483
6120,4,459,69483
6120,4,10372,69483
6120,4,12944,69483
6120,4,6120,69483
6120,4,14206,69483
6120,4,107,69483
6120,4,9312,69483
6120,4,422,69483
6120,4,232,69483
6120,4,14207,69483
6120,4,3149,69483
6120,4,773,69483
6120,4,1068,69483
6120,4,4606,69483
6120,4,58,69483
6120,4,112,69483
6122,9,2482,69508
6122,9,1285,69508
6122,9,133,69508
6122,9,988,69508
6122,9,284,69508
6123,9,1353,69518
6123,9,178,69518
6123,9,12691,69518
6123,9,790,69518
6123,9,426,69518
6123,9,12130,69518
6123,9,2996,69518
6125,7,3516,69536
6125,7,6957,69536
6127,4,198,69551
6127,4,592,69551
6127,4,1605,69551
6127,4,211,69551
6127,4,547,69551
6127,4,599,69551
6129,9,6525,69570
6130,6,8110,69577
6130,6,13887,69577
6130,6,13888,69577
6130,6,5934,69577
6130,6,9811,69577
6130,6,2214,69577
6130,6,4506,69577
6130,6,134,69577
6130,6,990,69577
6130,6,14208,69577
6130,6,395,69577
6130,6,8560,69577
6131,7,1084,69589
6131,7,4790,69589
6131,7,1274,69589
6131,7,1087,69589
6131,7,305,69589
6131,7,1771,69589
6132,5,13688,69597
6132,5,14209,69597
6132,5,3159,69597
6132,5,6332,69597
6132,5,4544,69597
6132,5,8241,69597
6132,5,2139,69597
6132,5,704,69597
6132,5,6983,69597
6132,5,11619,69597
6134,5,2765,69621
6134,5,8307,69621
6136,5,58,69649
6137,15,1178,69664
6137,15,1364,69664
6137,15,1878,69664
6137,15,315,69664
6138,31,284,69696
6138,31,988,69696
6138,31,2193,69696
6140,4,289,69711
6140,4,303,69711
6140,4,4008,69711
6140,4,5461,69711
6140,4,353,69711
6141,4,178,69717
6141,4,283,69717
6141,4,2807,69717
6141,4,726,69717
6141,4,1016,69717
6141,4,550,69717
6141,4,2837,69717
6143,5,708,69731
6143,5,234,69731
6143,5,854,69731
6143,5,450,69731
6143,5,4431,69731
6143,5,1519,69731
6143,5,2375,69731
6143,5,3110,69731
6143,5,2725,69731
6143,5,410,69731
6143,5,6088,69731
6143,5,5985,69731
6143,5,1196,69731
6143,5,980,69731
6143,5,507,69731
6146,5,2946,69786
6146,5,185,69786
6146,5,17,69786
6146,5,2903,69786
6146,5,568,69786
6146,5,7322,69786
6146,5,1064,69786
6147,5,346,69794
6147,5,114,69794
6148,5,1805,69808
6148,5,7100,69808
6148,5,1187,69808
6148,5,7336,69808
6148,5,3833,69808
6148,5,4187,69808
6148,5,14211,69808
6150,10,178,69829
6150,10,1037,69829
6150,10,149,69829
6150,10,1635,69829
6150,10,1637,69829
6150,10,8132,69829
6150,10,4328,69829
6150,10,3028,69829
6150,10,1640,69829
6150,10,1638,69829
6150,10,2258,69829
6150,10,2545,69829
6150,10,4281,69829
6150,10,6733,69829
6150,10,4462,69829
6150,10,4324,69829
6154,5,1678,69882
6154,5,12381,69882
6154,5,591,69882
6154,5,2297,69882
6154,5,1455,69882
6155,4,289,69887
6155,4,114,69887
6155,4,185,69887
6155,4,4015,69887
6155,4,117,69887
6155,4,3164,69887
6155,4,353,69887
6161,19,368,69977
6161,19,12874,69977
6161,19,437,69977
6161,19,305,69977
6165,5,1650,70037
6165,5,941,70037
6165,5,685,70037
6165,5,612,70037
6165,5,73,70037
6165,5,3277,70037
6165,5,7,70037
6165,5,6638,70037
6165,5,689,70037
6165,5,1320,70037
6168,5,3729,70069
6168,5,2109,70069
6169,5,56,70077
6169,5,7751,70077
6169,5,5994,70077
6169,5,3427,70077
6169,5,14214,70077
6169,5,18,70077
6169,5,3271,70077
6171,5,198,70089
6171,5,3843,70089
6171,5,218,70089
6171,5,1361,70089
6171,5,4554,70089
6171,5,1150,70089
6171,5,3938,70089
6171,5,1025,70089
6171,5,592,70089
6171,5,3846,70089
6171,5,3845,70089
6171,5,9454,70089
6171,5,4874,70089
6171,5,2292,70089
6171,5,2016,70089
6171,5,599,70089
6171,5,2064,70089
6174,4,4938,70109
6174,4,14217,70109
6174,4,2824,70109
6174,4,8989,70109
6174,4,14218,70109
6174,4,4943,70109
6175,9,10641,70129
6175,9,2267,70129
6175,9,4236,70129
6175,9,3443,70129
6175,9,4515,70129
6175,9,5400,70129
6175,9,13767,70129
6175,9,7514,70129
6175,9,3136,70129
6175,9,500,70129
6175,9,1927,70129
6175,9,303,70129
6175,9,8174,70129
6175,9,2031,70129
6175,9,970,70129
6175,9,106,70129
6175,9,567,70129
6175,9,1136,70129
6176,7,599,70139
6177,7,133,70152
6178,10,2640,70166
6178,10,14219,70166
6179,57,599,70223
6179,57,1492,70223
6179,57,198,70223
6180,4,178,70237
6180,4,6397,70237
6180,4,13846,70237
6180,4,9709,70237
6180,4,1119,70237
6180,4,4909,70237
6180,4,304,70237
6180,4,14220,70237
6180,4,1981,70237
6180,4,2438,70237
6180,4,14221,70237
6180,4,1128,70237
6180,4,748,70237
6180,4,11780,70237
6180,4,8075,70237
6180,4,8139,70237
6180,4,4967,70237
6180,4,4282,70237
6180,4,11324,70237
6180,4,1068,70237
6180,4,6317,70237
6180,4,9252,70237
6180,4,12606,70237
6180,4,1682,70237
6181,4,14222,70241
6181,4,648,70241
6181,4,1662,70241
6181,4,932,70241
6183,4,232,70251
6185,23,1746,70296
6186,5,18,70306
6187,12,2274,70327
6187,12,324,70327
6187,12,1824,70327
6187,12,10740,70327
6187,12,2717,70327
6192,4,9020,70365
6192,4,2762,70365
6192,4,4570,70365
6192,4,1113,70365
6192,4,485,70365
6192,4,548,70365
6192,4,1490,70365
6192,4,366,70365
6192,4,5312,70365
6192,4,250,70365
6192,4,3229,70365
6192,4,2536,70365
6192,4,867,70365
6192,4,395,70365
6192,4,304,70365
6192,4,3051,70365
6192,4,1218,70365
6192,4,4321,70365
6192,4,7785,70365
6192,4,3575,70365
6192,4,593,70365
6192,4,2007,70365
6192,4,1223,70365
6192,4,600,70365
6192,4,240,70365
6192,4,1159,70365
6192,4,443,70365
6192,4,6265,70365
6192,4,612,70365
6192,4,3576,70365
6192,4,3717,70365
6192,4,3914,70365
6192,4,2076,70365
6192,4,1136,70365
6197,10,5593,70428
6197,10,10384,70428
6197,10,3860,70428
6197,10,6512,70428
6197,10,5432,70428
6198,9,198,70440
6199,5,133,70445
6199,5,2402,70445
6199,5,7492,70445
6204,4,551,70492
6204,4,2763,70492
6204,4,1428,70492
6204,4,1776,70492
6204,4,9413,70492
6204,4,4254,70492
6205,4,3026,70496
6205,4,566,70496
6205,4,1950,70496
6205,4,4641,70496
6205,4,4363,70496
6205,4,12659,70496
6205,4,469,70496
6205,4,1306,70496
6205,4,4713,70496
6205,4,3260,70496
6205,4,4380,70496
6205,4,3257,70496
6205,4,4387,70496
6205,4,5509,70496
6205,4,1126,70496
6205,4,4647,70496
6205,4,4331,70496
6205,4,2523,70496
6205,4,574,70496
6205,4,1341,70496
6205,4,5449,70496
6205,4,5444,70496
6205,4,9665,70496
6205,4,4946,70496
6205,4,3,70496
6205,4,4990,70496
6205,4,193,70496
6205,4,8049,70496
6205,4,6046,70496
6205,4,9292,70496
6205,4,7206,70496
6205,4,176,70496
6205,4,2840,70496
6205,4,1027,70496
6205,4,545,70496
6205,4,4388,70496
6205,4,4362,70496
6205,4,720,70496
6206,8,2846,70506
6206,8,1597,70506
6206,8,685,70506
6206,8,200,70506
6208,6,941,70519
6208,6,276,70519
6208,6,2522,70519
6208,6,11989,70519
6208,6,4475,70519
6208,6,2214,70519
6208,6,3507,70519
6208,6,10429,70519
6208,6,3661,70519
6208,6,4945,70519
6208,6,309,70519
6208,6,1625,70519
6208,6,2515,70519
6208,6,58,70519
6208,6,7981,70519
6208,6,2098,70519
6208,6,1441,70519
6210,6,143,70551
6210,6,1896,70551
6210,6,1421,70551
6210,6,437,70551
6210,6,11,70551
6210,6,10843,70551
6210,6,51,70551
6210,6,8870,70551
6210,6,2969,70551
6210,6,406,70551
6210,6,58,70551
6210,6,6074,70551
6210,6,1719,70551
6210,6,640,70551
6210,6,14228,70551
6211,4,58,70565
6212,4,812,70569
6215,6,811,70620
6215,6,1503,70620
6215,6,3046,70620
6215,6,365,70620
6215,6,1927,70620
6215,6,11920,70620
6215,6,4846,70620
6215,6,6800,70620
6215,6,14229,70620
6215,6,2653,70620
6215,6,1544,70620
6215,6,776,70620
6215,6,2869,70620
6215,6,772,70620
6215,6,14230,70620
6215,6,2876,70620
6215,6,2350,70620
6215,6,2109,70620
6215,6,5036,70620
6215,6,2914,70620
6215,6,9171,70620
6215,6,214,70620
6215,6,1775,70620
6215,6,4956,70620
6215,6,401,70620
6215,6,1223,70620
6215,6,4991,70620
6215,6,580,70620
6215,6,2503,70620
6215,6,14231,70620
6215,6,82,70620
6216,51,2628,70671
6216,51,2405,70671
6216,51,5044,70671
6216,51,681,70671
6218,4,508,70685
6218,4,6205,70685
6218,4,14232,70685
6218,4,114,70685
6218,4,5666,70685
6218,4,14233,70685
6218,4,7235,70685
6218,4,133,70685
6218,4,14234,70685
6218,4,3012,70685
6218,4,6339,70685
6218,4,7684,70685
6218,4,4392,70685
6218,4,1460,70685
6218,4,8937,70685
6218,4,742,70685
6218,4,3234,70685
6219,10,4843,70695
6219,10,58,70695
6219,10,5719,70695
6219,10,4097,70695
6219,10,1415,70695
6224,4,58,70739
6226,23,4835,70786
6226,23,1424,70786
6226,23,214,70786
6226,23,237,70786
6226,23,477,70786
6226,23,8026,70786
6226,23,142,70786
6227,6,8563,70795
6227,6,7250,70795
6227,6,660,70795
6228,4,537,70807
6228,4,3985,70807
6228,4,12406,70807
6228,4,1707,70807
6228,4,303,70807
6228,4,58,70807
6228,4,1060,70807
6228,4,305,70807
6228,4,2681,70807
6229,8,599,70818
6229,8,1411,70818
6229,8,6879,70818
6229,8,1605,70818
6232,8,7306,70835
6232,8,14241,70835
6232,8,6485,70835
6232,8,6442,70835
6232,8,58,70835
6234,8,865,70864
6234,8,11745,70864
6234,8,3278,70864
6234,8,298,70864
6234,8,1701,70864
6234,8,125,70864
6235,7,198,70876
6236,11,1311,70890
6236,11,299,70890
6236,11,185,70890
6236,11,4715,70890
6237,21,635,70918
6237,21,5351,70918
6237,21,3963,70918
6237,21,599,70918
6237,21,3520,70918
6237,21,1207,70918
6237,21,990,70918
6237,21,970,70918
6237,21,4523,70918
6237,21,2681,70918
6237,21,10756,70918
6239,7,1221,70935
6240,4,961,70945
6240,4,232,70945
6240,4,1075,70945
6241,4,2601,70949
6241,4,7584,70949
6241,4,9374,70949
6241,4,3185,70949
6241,4,10321,70949
6241,4,210,70949
6241,4,5154,70949
6241,4,7533,70949
6241,4,970,70949
6241,4,568,70949
6243,7,1808,70962
6243,7,2580,70962
6243,7,1937,70962
6244,4,1816,70982
6244,4,3859,70982
6248,4,269,71059
6248,4,12278,71059
6248,4,11282,71059
6248,4,4339,71059
6248,4,5171,71059
6248,4,3545,71059
6248,4,602,71059
6250,6,2695,71071
6250,6,565,71071
6250,6,75,71071
6250,6,306,71071
6250,6,9305,71071
6250,6,2063,71071
6251,8,508,71079
6251,8,1393,71079
6251,8,13366,71079
6251,8,2935,71079
6251,8,13018,71079
6253,4,289,71103
6253,4,3729,71103
6253,4,114,71103
6253,4,4049,71103
6253,4,3102,71103
6253,4,117,71103
6253,4,1053,71103
6253,4,1299,71103
6253,4,3520,71103
6253,4,1818,71103
6253,4,2345,71103
6253,4,9,71103
6253,4,1767,71103
6255,4,12079,71129
6255,4,1102,71129
6255,4,1280,71129
6255,4,92,71129
6255,4,1492,71129
6255,4,3726,71129
6255,4,10709,71129
6255,4,3340,71129
6256,4,12178,71136
6257,5,58,71142
6258,5,328,71148
6258,5,1395,71148
6258,5,14250,71148
6258,5,8302,71148
6258,5,2193,71148
6258,5,157,71148
6258,5,2457,71148
6258,5,366,71148
6258,5,1280,71148
6258,5,4884,71148
6258,5,1560,71148
6258,5,4266,71148
6258,5,5017,71148
6258,5,11820,71148
6258,5,2118,71148
6258,5,2938,71148
6258,5,403,71148
6258,5,7619,71148
6258,5,8160,71148
6258,5,2242,71148
6258,5,9718,71148
6258,5,11443,71148
6258,5,303,71148
6258,5,6664,71148
6258,5,58,71148
6259,8,12767,71156
6259,8,7046,71156
6259,8,5771,71156
6261,5,232,71169
6262,10,5738,71200
6265,6,9451,71231
6265,6,210,71231
6265,6,2107,71231
6266,6,1746,71243
6266,6,2989,71243
6266,6,3985,71243
6266,6,3902,71243
6266,6,1604,71243
6266,6,1878,71243
6266,6,6370,71243
6266,6,970,71243
6266,6,1415,71243
6268,14,537,71268
6268,14,955,71268
6268,14,3102,71268
6268,14,779,71268
6268,14,1707,71268
6268,14,1826,71268
6271,9,1053,71307
6271,9,2463,71307
6271,9,4729,71307
6271,9,6341,71307
6271,9,2193,71307
6272,4,133,71314
6272,4,783,71314
6272,4,5557,71314
6272,4,8293,71314
6276,4,336,71370
6276,4,1901,71370
6276,4,2510,71370
6276,4,1285,71370
6276,4,316,71370
6276,4,337,71370
6276,4,874,71370
6276,4,5650,71370
6276,4,558,71370
6277,6,14254,71376
6277,6,13335,71376
6277,6,2270,71376
6277,6,14012,71376
6277,6,3660,71376
6277,6,14255,71376
6278,4,1720,71383
6278,4,3846,71383
6278,4,1201,71383
6278,4,1963,71383
6279,10,248,71393
6279,10,1624,71393
6279,10,498,71393
6279,10,591,71393
6279,10,612,71393
6279,10,725,71393
6279,10,1026,71393
6279,10,2426,71393
6279,10,1547,71393
6279,10,1673,71393
6279,10,1806,71393
6282,8,984,71417
6282,8,1816,71417
6282,8,11,71417
6282,8,7135,71417
6282,8,58,71417
6283,9,305,71426
6283,9,2681,71426
6286,5,3806,71453
6286,5,2436,71453
6286,5,2186,71453
6286,5,14260,71453
6286,5,9175,71453
6286,5,648,71453
6286,5,4845,71453
6286,5,4143,71453
6286,5,2179,71453
6286,5,1072,71453
6286,5,2182,71453
6286,5,2473,71453
6286,5,1636,71453
6286,5,312,71453
6286,5,2261,71453
6286,5,724,71453
6286,5,5618,71453
6286,5,232,71453
6286,5,2744,71453
6286,5,115,71453
6286,5,1750,71453
6286,5,303,71453
6286,5,5699,71453
6286,5,2451,71453
6286,5,225,71453
6288,8,2541,71475
6293,13,368,71540
6294,6,13946,71550
6295,10,2556,71562
6295,10,2922,71562
6295,10,1536,71562
6295,10,3082,71562
6295,10,10700,71562
6295,10,14262,71562
6295,10,4537,71562
6295,10,812,71562
6295,10,2191,71562
6295,10,9470,71562
6295,10,10458,71562
6295,10,459,71562
6295,10,2903,71562
6295,10,58,71562
6295,10,1680,71562
6295,10,9141,71562
6295,10,1441,71562
6295,10,6593,71562
6296,26,198,71588
6296,26,17,71588
6296,26,1390,71588
6300,4,684,71634
6300,4,2661,71634
6300,4,3679,71634
6300,4,147,71634
6300,4,437,71634
6300,4,599,71634
6300,4,150,71634
6303,6,941,71681
6303,6,1901,71681
6303,6,2099,71681
6303,6,684,71681
6303,6,14264,71681
6303,6,4781,71681
6303,6,188,71681
6305,5,336,71697
6305,5,1857,71697
6305,5,2847,71697
6305,5,2088,71697
6305,5,1395,71697
6305,5,2125,71697
6305,5,2436,71697
6305,5,237,71697
6305,5,894,71697
6305,5,1570,71697
6305,5,277,71697
6305,5,7379,71697
6305,5,2028,71697
6305,5,73,71697
6305,5,4028,71697
6305,5,3291,71697
6305,5,1720,71697
6305,5,2345,71697
6305,5,626,71697
6305,5,2545,71697
6305,5,650,71697
6305,5,6248,71697
6305,5,449,71697
6305,5,171,71697
6305,5,748,71697
6305,5,4517,71697
6305,5,356,71697
6305,5,2564,71697
6305,5,317,71697
6305,5,17,71697
6305,5,6172,71697
6305,5,1223,71697
6305,5,1023,71697
6305,5,9206,71697
6305,5,150,71697
6305,5,241,71697
6305,5,4852,71697
6305,5,443,71697
6305,5,1866,71697
6305,5,6412,71697
6305,5,1405,71697
6305,5,4204,71697
6305,5,318,71697
6305,5,1141,71697
6308,4,7379,71735
6308,4,1054,71735
6308,4,5484,71735
6308,4,393,71735
6308,4,4288,71735
6308,4,2011,71735
6308,4,2347,71735
6309,5,1766,71740
6309,5,3810,71740
6309,5,1206,71740
6310,4,3192,71746
6310,4,2071,71746
6310,4,11,71746
6312,4,2093,71777
6312,4,3268,71777
6312,4,235,71777
6312,4,638,71777
6312,4,1637,71777
6312,4,894,71777
6312,4,1150,71777
6312,4,1635,71777
6312,4,5116,71777
6312,4,4032,71777
6312,4,7496,71777
6312,4,7587,71777
6312,4,13448,71777
6312,4,6368,71777
6312,4,3848,71777
6312,4,1386,71777
6312,4,4702,71777
6312,4,3972,71777
6312,4,2570,71777
6312,4,592,71777
6312,4,1421,71777
6312,4,4630,71777
6312,4,2906,71777
6312,4,6239,71777
6312,4,2644,71777
6312,4,2437,71777
6312,4,5987,71777
6312,4,10152,71777
6316,15,1395,71814
6316,15,3860,71814
6317,5,5499,71819
6317,5,3771,71819
6317,5,1612,71819
6317,5,1201,71819
6319,6,7483,71837
6319,6,8165,71837
6319,6,5961,71837
6320,4,537,71841
6320,4,1285,71841
6320,4,222,71841
6320,4,1430,71841
6320,4,8205,71841
6322,5,336,71859
6322,5,1719,71859
6322,5,1141,71859
6322,5,175,71859
6322,5,11910,71859
6324,4,14273,71886
6324,4,322,71886
6324,4,335,71886
6324,4,14274,71886
6324,4,11342,71886
6324,4,58,71886
6324,4,970,71886
6324,4,7107,71886
6324,4,628,71886
6326,4,989,71902
6326,4,4299,71902
6327,6,7171,71909
6328,12,3732,71933
6329,4,941,71937
6329,4,283,71937
6329,4,234,71937
6329,4,6550,71937
6329,4,12174,71937
6329,4,2887,71937
6329,4,4672,71937
6329,4,2481,71937
6329,4,676,71937
6330,10,7687,71949
6330,10,1415,71949
6330,10,4255,71949
6330,10,58,71949
6331,4,1190,71956
6331,4,4618,71956
6331,4,9153,71956
6331,4,10798,71956
6331,4,5800,71956
6331,4,701,71956
6331,4,1685,71956
6331,4,8847,71956
6331,4,4674,71956
6331,4,2165,71956
6331,4,8100,71956
6331,4,5287,71956
6331,4,6222,71956
6331,4,7302,71956
6331,4,299,71956
6331,4,14275,71956
6331,4,14276,71956
6331,4,6359,71956
6331,4,4182,71956
6331,4,1563,71956
6331,4,14277,71956
6331,4,9185,71956
6331,4,3898,71956
6331,4,12225,71956
6331,4,282,71956
6331,4,1532,71956
6331,4,5432,71956
6331,4,12554,71956
6331,4,4007,71956
6331,4,9445,71956
6331,4,3371,71956
6331,4,939,71956
6331,4,266,71956
6331,4,9725,71956
6331,4,6692,71956
6331,4,7688,71956
6331,4,795,71956
6331,4,11903,71956
6331,4,507,71956
6331,4,275,71956
6332,4,1632,71964
6332,4,6191,71964
6339,4,370,72028
6340,23,1963,72057
6340,23,14279,72057
6342,9,970,72075
6342,9,58,72075
6342,9,1555,72075
6347,13,1225,72149
6347,13,577,72149
6347,13,592,72149
6347,13,225,72149
6347,13,4008,72149
6347,13,1369,72149
6347,13,2017,72149
6348,6,198,72155
6348,6,2428,72155
6348,6,4046,72155
6348,6,591,72155
6348,6,617,72155
6348,6,8347,72155
6348,6,3157,72155
6348,6,6832,72155
6348,6,8726,72155
6348,6,595,72155
6348,6,2729,72155
6348,6,574,72155
6348,6,970,72155
6348,6,4448,72155
6348,6,2545,72155
6348,6,58,72155
6348,6,473,72155
6348,6,69,72155
6348,6,5421,72155
6348,6,2076,72155
6349,5,443,72163
6349,5,5812,72163
6349,5,2591,72163
6349,5,3019,72163
6349,5,3412,72163
6349,5,14280,72163
6349,5,14225,72163
6349,5,1411,72163
6351,4,4276,72209
6351,4,3445,72209
6351,4,7397,72209
6351,4,13207,72209
6351,4,3101,72209
6351,4,1601,72209
6351,4,1556,72209
6351,4,117,72209
6351,4,4295,72209
6351,4,10560,72209
6351,4,909,72209
6351,4,3184,72209
6351,4,317,72209
6351,4,82,72209
6351,4,256,72209
6351,4,318,72209
6351,4,6748,72209
6352,6,3763,72215
6352,6,416,72215
6352,6,14281,72215
6352,6,3177,72215
6352,6,11786,72215
6352,6,657,72215
6352,6,3882,72215
6352,6,795,72215
6352,6,2576,72215
6354,5,177,72231
6356,49,220,72292
6356,49,1963,72292
6356,49,1386,72292
6356,49,58,72292
6356,49,4117,72292
6356,49,312,72292
6360,7,327,72342
6360,7,794,72342
6360,7,3529,72342
6360,7,378,72342
6360,7,1316,72342
6360,7,18,72342
6360,7,1453,72342
6361,4,803,72349
6361,4,804,72349
6361,4,5095,72349
6361,4,2145,72349
6361,4,1519,72349
6361,4,8706,72349
6361,4,593,72349
6361,4,1726,72349
6361,4,18,72349
6363,9,1963,72375
6363,9,1414,72375
6364,5,4362,72381
6365,4,1678,72389
6365,4,1362,72389
6365,4,1503,72389
6365,4,1102,72389
6365,4,4600,72389
6365,4,8964,72389
6365,4,1078,72389
6368,8,970,72425
6368,8,1070,72425
6368,8,130,72425
6368,8,69,72425
6369,17,7369,72451
6369,17,5102,72451
6369,17,6832,72451
6371,6,14284,72474
6374,17,305,72515
6376,5,1840,72542
6376,5,1306,72542
6376,5,185,72542
6376,5,1487,72542
6376,5,6202,72542
6376,5,338,72542
6376,5,6839,72542
6376,5,4204,72542
6376,5,5138,72542
6376,5,3254,72542
6376,5,174,72542
6377,7,2475,72549
6377,7,7860,72549
6377,7,1068,72549
6377,7,305,72549
6377,7,568,72549
6383,7,4411,72626
6383,7,2899,72626
6383,7,886,72626
6383,7,644,72626
6383,7,1939,72626
6383,7,1778,72626
6383,7,2693,72626
6385,17,3922,72652
6385,17,1829,72652
6385,17,12190,72652
6385,17,1553,72652
6385,17,5266,72652
6385,17,6560,72652
6386,13,4605,72669
6387,5,4857,72684
6387,5,1412,72684
6387,5,7920,72684
6387,5,14288,72684
6387,5,3441,72684
6387,5,13972,72684
6387,5,1083,72684
6387,5,4109,72684
6387,5,3101,72684
6387,5,187,72684
6387,5,14289,72684
6387,5,2608,72684
6387,5,12792,72684
6387,5,7486,72684
6387,5,1884,72684
6387,5,3104,72684
6387,5,4534,72684
6387,5,4517,72684
6387,5,8684,72684
6387,5,14290,72684
6387,5,10698,72684
6387,5,3780,72684
6387,5,4943,72684
6387,5,1963,72684
6387,5,14291,72684
6387,5,762,72684
6388,4,14292,72692
6389,11,133,72709
6389,11,2373,72709
6393,4,1681,72753
6393,4,211,72753
6393,4,1054,72753
6396,21,443,72792
6396,21,4795,72792
6396,21,6656,72792
6396,21,328,72792
6396,21,602,72792
6396,21,935,72792
6396,21,3717,72792
6396,21,6341,72792
6396,21,1681,72792
6396,21,2663,72792
6396,21,1974,72792
6396,21,2687,72792
6397,24,298,72820
6397,24,14298,72820
6398,8,198,72829
6398,8,773,72829
6398,8,5286,72829
6398,8,133,72829
6398,8,64,72829
6398,8,1201,72829
6398,8,1301,72829
6398,8,1963,72829
6398,8,14299,72829
6398,8,297,72829
6399,10,4131,72841
6399,10,8893,72841
6400,5,1006,72847
6400,5,537,72847
6400,5,5245,72847
6400,5,1796,72847
6400,5,11,72847
6400,5,183,72847
6400,5,1707,72847
6400,5,58,72847
6400,5,273,72847
6400,5,225,72847
6401,4,480,72864
6401,4,5095,72864
6401,4,11845,72864
6401,4,493,72864
6401,4,1044,72864
6401,4,1767,72864
6401,4,1268,72864
6403,14,6275,72900
6403,14,4539,72900
6403,14,171,72900
6403,14,4594,72900
6403,14,7502,72900
6406,5,133,72925
6407,10,3068,72935
6407,10,509,72935
6407,10,6658,72935
6407,10,5410,72935
6407,10,7162,72935
6407,10,2577,72935
6407,10,3706,72935
6407,10,2934,72935
6407,10,5970,72935
6407,10,2441,72935
6407,10,8196,72935
6407,10,2028,72935
6407,10,612,72935
6407,10,2765,72935
6407,10,2422,72935
6407,10,1665,72935
6407,10,7209,72935
6407,10,7096,72935
6407,10,3726,72935
6407,10,4981,72935
6408,4,1555,72950
6408,4,133,72950
6408,4,3683,72950
6408,4,5624,72950
6408,4,1191,72950
6408,4,6680,72950
6408,4,317,72950
6408,4,2897,72950
6408,4,4674,72950
6414,6,9523,73044
6414,6,1604,73044
6414,6,594,73044
6414,6,1207,73044
6415,4,2694,73048
6415,4,3164,73048
6415,4,990,73048
6415,4,4614,73048
6415,4,2384,73048
6416,4,2566,73052
6416,4,200,73052
6416,4,3698,73052
6416,4,4552,73052
6416,4,133,73052
6416,4,1386,73052
6416,4,58,73052
6419,4,11345,73076
6419,4,172,73076
6419,4,5940,73076
6419,4,9862,73076
6419,4,3759,73076
6419,4,2957,73076
6419,4,2477,73076
6419,4,5275,73076
6419,4,9133,73076
6419,4,7583,73076
6419,4,169,73076
6419,4,1263,73076
6419,4,8499,73076
6419,4,983,73076
6419,4,558,73076
6419,4,9765,73076
6419,4,187,73076
6419,4,1308,73076
6419,4,988,73076
6419,4,4398,73076
6419,4,250,73076
6419,4,166,73076
6419,4,5472,73076
6419,4,14302,73076
6419,4,961,73076
6419,4,1171,73076
6419,4,2336,73076
6419,4,1922,73076
