user_id,order_number,item_id,basket_id
5165,11,2515,58752
5165,11,13853,58752
5165,11,9010,58752
5165,11,3915,58752
5165,11,2928,58752
5166,6,1728,58763
5166,6,1577,58763
5166,6,119,58763
5166,6,1818,58763
5166,6,10048,58763
5167,5,299,58768
5174,4,1084,58840
5174,4,1046,58840
5174,4,6078,58840
5174,4,7104,58840
5178,5,1759,58869
5179,5,59,58877
5179,5,443,58877
5179,5,1789,58877
5179,5,13855,58877
5179,5,283,58877
5179,5,2135,58877
5179,5,1652,58877
5179,5,6120,58877
5179,5,11076,58877
5179,5,5366,58877
5179,5,1737,58877
5179,5,7731,58877
5179,5,5781,58877
5179,5,1016,58877
5179,5,794,58877
5185,4,7973,58938
5185,4,4831,58938
5185,4,2648,58938
5185,4,6796,58938
5185,4,7402,58938
5185,4,1733,58938
5185,4,3042,58938
5185,4,1737,58938
5185,4,8216,58938
5185,4,1399,58938
5185,4,4639,58938
5186,6,1952,58944
5186,6,327,58944
5186,6,2544,58944
5186,6,638,58944
5186,6,1102,58944
5186,6,1206,58944
5186,6,1707,58944
5186,6,210,58944
5186,6,17,58944
5186,6,18,58944
5186,6,5965,58944
5186,6,1410,58944
5188,5,348,58961
5188,5,2578,58961
5188,5,58,58961
5188,5,217,58961
5188,5,305,58961
5188,5,2681,58961
5190,4,5799,58973
5190,4,232,58973
5190,4,9594,58973
5190,4,1635,58973
5190,4,133,58973
5190,4,1637,58973
5190,4,3393,58973
5190,4,3780,58973
5190,4,1638,58973
5190,4,2536,58973
5190,4,6121,58973
5190,4,58,58973
5190,4,3154,58973
5190,4,5752,58973
5190,4,4504,58973
5190,4,1134,58973
5191,9,3893,58982
5191,9,662,58982
5191,9,498,58982
5191,9,3268,58982
5191,9,5774,58982
5191,9,4030,58982
5191,9,720,58982
5191,9,1107,58982
5192,6,232,58994
5195,25,422,59079
5195,25,1667,59079
5197,9,2522,59118
5197,9,7306,59118
5197,9,4713,59118
5197,9,279,59118
5197,9,612,59118
5197,9,2752,59118
5197,9,988,59118
5197,9,3939,59118
5197,9,2824,59118
5197,9,399,59118
5197,9,11418,59118
5197,9,1571,59118
5197,9,317,59118
5197,9,7221,59118
5197,9,8478,59118
5197,9,2347,59118
5197,9,2062,59118
5197,9,2545,59118
5197,9,3859,59118
5197,9,2607,59118
5198,4,2510,59123
5198,4,3009,59123
5198,4,485,59123
5198,4,5674,59123
5198,4,7711,59123
5198,4,458,59123
5198,4,894,59123
5198,4,376,59123
5198,4,2601,59123
5198,4,3312,59123
5198,4,7939,59123
5198,4,5070,59123
5198,4,4711,59123
5198,4,1416,59123
5198,4,2922,59123
5198,4,803,59123
5198,4,4548,59123
5198,4,309,59123
5198,4,748,59123
5198,4,2427,59123
5198,4,790,59123
5198,4,1593,59123
5198,4,1085,59123
5198,4,8295,59123
5198,4,4809,59123
5198,4,58,59123
5199,4,8991,59131
5199,4,1395,59131
5199,4,9454,59131
5199,4,8848,59131
5199,4,13860,59131
5199,4,2770,59131
5199,4,1707,59131
5199,4,657,59131
5199,4,3196,59131
5199,4,9167,59131
5199,4,13861,59131
5202,18,5828,59176
5202,18,133,59176
5202,18,2500,59176
5202,18,58,59176
5202,18,599,59176
5204,6,403,59189
5204,6,2762,59189
5204,6,1740,59189
5204,6,1535,59189
5204,6,2118,59189
5204,6,5372,59189
5204,6,1851,59189
5205,5,5920,59204
5205,5,4787,59204
5205,5,13862,59204
5205,5,13863,59204
5205,5,5515,59204
5205,5,13638,59204
5205,5,106,59204
5205,5,5110,59204
5205,5,58,59204
5205,5,13864,59204
5205,5,970,59204
5205,5,6677,59204
5205,5,1060,59204
5205,5,13190,59204
5205,5,305,59204
5205,5,5774,59204
5207,8,3214,59228
5208,4,4016,59236
5208,4,537,59236
5208,4,11,59236
5208,4,1707,59236
5208,4,58,59236
5208,4,136,59236
5212,5,13867,59282
5212,5,2515,59282
5212,5,12214,59282
5212,5,599,59282
5212,5,13041,59282
5212,5,207,59282
5212,5,1612,59282
5212,5,7681,59282
5212,5,13868,59282
5212,5,962,59282
5212,5,1318,59282
5212,5,1128,59282
5212,5,5170,59282
5212,5,1320,59282
5212,5,1201,59282
5212,5,3792,59282
5212,5,378,59282
5212,5,58,59282
5212,5,1142,59282
5212,5,9,59282
5212,5,1610,59282
5214,6,9479,59296
5214,6,2937,59296
5214,6,3164,59296
5214,6,730,59296
5215,4,1306,59303
5215,4,3356,59303
5215,4,1318,59303
5215,4,3902,59303
5215,4,10478,59303
5215,4,406,59303
5215,4,8176,59303
5215,4,2534,59303
5215,4,7957,59303
5216,5,305,59312
5216,5,779,59312
5217,4,58,59317
5219,5,3404,59346
5220,5,3082,59351
5220,5,6265,59351
5220,5,745,59351
5220,5,3576,59351
5220,5,9988,59351
5220,5,1446,59351
5220,5,673,59351
5220,5,3086,59351
5221,4,1576,59364
5221,4,7458,59364
5221,4,8583,59364
5221,4,109,59364
5221,4,3825,59364
5221,4,1474,59364
5221,4,173,59364
5223,4,13875,59379
5223,4,4218,59379
5223,4,6427,59379
5223,4,378,59379
5223,4,1590,59379
5223,4,13876,59379
5223,4,5809,59379
5223,4,13877,59379
5226,8,1136,59402
5226,8,10349,59402
5226,8,2462,59402
5226,8,8310,59402
5226,8,10954,59402
5226,8,969,59402
5226,8,401,59402
5226,8,1130,59402
5226,8,13878,59402
5226,8,6487,59402
5226,8,4577,59402
5226,8,13505,59402
5226,8,1960,59402
5226,8,9010,59402
5226,8,558,59402
5226,8,189,59402
5228,6,11692,59417
5228,6,7233,59417
5228,6,5421,59417
5228,6,4485,59417
5232,4,13883,59452
5232,4,4127,59452
5232,4,2454,59452
5234,10,10759,59481
5234,10,4040,59481
5234,10,604,59481
5234,10,2852,59481
5234,10,824,59481
5234,10,5262,59481
5234,10,9340,59481
5234,10,4141,59481
5234,10,305,59481
5234,10,5373,59481
5235,6,4084,59487
5235,6,13884,59487
5235,6,9386,59487
5235,6,7476,59487
5235,6,10484,59487
5235,6,8274,59487
5235,6,13885,59487
5235,6,12460,59487
5235,6,11114,59487
5235,6,11472,59487
5235,6,11911,59487
5235,6,13886,59487
5235,6,3165,59487
5237,4,13887,59506
5237,4,13888,59506
5237,4,13380,59506
5237,4,450,59506
5237,4,9724,59506
5237,4,1613,59506
5237,4,13889,59506
5237,4,6043,59506
5237,4,8310,59506
5237,4,7182,59506
5237,4,13890,59506
5237,4,6826,59506
5237,4,4521,59506
5237,4,2545,59506
5237,4,6922,59506
5237,4,9030,59506
5237,4,994,59506
5237,4,1712,59506
5238,6,4977,59513
5238,6,1931,59513
5238,6,8374,59513
5239,5,864,59520
5239,5,415,59520
5239,5,2010,59520
5239,5,221,59520
5239,5,1052,59520
5239,5,2102,59520
5239,5,630,59520
5239,5,1760,59520
5239,5,9446,59520
5239,5,7902,59520
5239,5,1223,59520
5239,5,53,59520
5240,4,13891,59524
5240,4,1299,59524
5240,4,1798,59524
5240,4,7250,59524
5240,4,7285,59524
5240,4,894,59524
5240,4,814,59524
5240,4,1263,59524
5240,4,8805,59524
5240,4,2109,59524
5240,4,13892,59524
5240,4,4711,59524
5240,4,2545,59524
5240,4,3812,59524
5240,4,4852,59524
5240,4,11923,59524
5240,4,7110,59524
5240,4,7438,59524
5240,4,577,59524
5240,4,13893,59524
5240,4,251,59524
5240,4,3976,59524
5242,4,6696,59540
5242,4,13894,59540
5243,12,7783,59552
5243,12,4295,59552
5243,12,8736,59552
5243,12,1531,59552
5243,12,1571,59552
5243,12,2564,59552
5243,12,550,59552
5243,12,810,59552
5243,12,694,59552
5246,8,2876,59576
5246,8,2807,59576
5246,8,7630,59576
5246,8,222,59576
5246,8,2136,59576
5246,8,13354,59576
5246,8,6887,59576
5246,8,9972,59576
5246,8,1110,59576
5246,8,8175,59576
5246,8,7864,59576
5246,8,5781,59576
5246,8,4846,59576
5246,8,13896,59576
5249,16,537,59627
5249,16,2633,59627
5249,16,3840,59627
5249,16,568,59627
5252,9,1219,59652
5252,9,635,59652
5252,9,3013,59652
5252,9,3014,59652
5254,9,5184,59676
5254,9,941,59676
5254,9,248,59676
5254,9,1746,59676
5254,9,1760,59676
5254,9,58,59676
5254,9,4874,59676
5254,9,4114,59676
5255,6,3372,59692
5255,6,2752,59692
5255,6,2109,59692
5255,6,2999,59692
5255,6,297,59692
5256,6,2200,59701
5256,6,6306,59701
5256,6,12974,59701
5256,6,1613,59701
5256,6,8658,59701
5256,6,12142,59701
5256,6,406,59701
5256,6,381,59701
5256,6,123,59701
5256,6,6651,59701
5256,6,13898,59701
5256,6,1765,59701
5258,4,8099,59732
5258,4,683,59732
5258,4,11551,59732
5258,4,479,59732
5258,4,185,59732
5258,4,3543,59732
5258,4,571,59732
5258,4,644,59732
5258,4,9670,59732
5258,4,3680,59732
5258,4,6831,59732
5258,4,2161,59732
5258,4,3451,59732
5258,4,14,59732
5258,4,2566,59732
5258,4,1949,59732
5258,4,11582,59732
5258,4,84,59732
5258,4,6334,59732
5258,4,6694,59732
5258,4,1064,59732
5261,4,13900,59760
5263,4,4618,59794
5263,4,1393,59794
5263,4,1355,59794
5263,4,1576,59794
5263,4,4643,59794
5263,4,2511,59794
5263,4,2591,59794
5263,4,1588,59794
5263,4,1519,59794
5263,4,13901,59794
5263,4,10811,59794
5263,4,1316,59794
5263,4,5774,59794
5263,4,2594,59794
5263,4,4007,59794
5266,8,143,59819
5266,8,6101,59819
5266,8,4681,59819
5266,8,429,59819
5266,8,147,59819
5266,8,2233,59819
5266,8,1070,59819
5266,8,910,59819
5266,8,7181,59819
5266,8,1499,59819
5266,8,106,59819
5266,8,243,59819
5268,4,11989,59829
5268,4,10429,59829
5268,4,3175,59829
5268,4,3455,59829
5268,4,2466,59829
5270,5,9572,59845
5270,5,173,59845
5270,5,6452,59845
5270,5,736,59845
5273,9,222,59881
5273,9,11025,59881
5273,9,1407,59881
5273,9,3252,59881
5273,9,2120,59881
5273,9,461,59881
5274,22,2913,59903
5274,22,1996,59903
5275,9,43,59912
5275,9,171,59912
5275,9,48,59912
5275,9,6388,59912
5275,9,5679,59912
5275,9,8036,59912
5275,9,2120,59912
5275,9,6322,59912
5275,9,1416,59912
5276,4,13903,59927
5276,4,2095,59927
5276,4,1420,59927
5276,4,13904,59927
5276,4,9239,59927
5276,4,7092,59927
5276,4,4411,59927
5276,4,13905,59927
5276,4,988,59927
5276,4,1844,59927
5276,4,852,59927
5276,4,2996,59927
5276,4,1778,59927
5276,4,9146,59927
5276,4,1197,59927
5276,4,1707,59927
5276,4,3936,59927
5276,4,752,59927
5276,4,9668,59927
5276,4,1519,59927
5276,4,70,59927
5276,4,3842,59927
5276,4,123,59927
5282,4,4482,59970
5282,4,437,59970
5282,4,58,59970
5282,4,2101,59970
5285,17,7759,60024
5285,17,308,60024
5285,17,56,60024
5285,17,445,60024
5285,17,378,60024
5285,17,3827,60024
5285,17,341,60024
5285,17,10463,60024
5286,9,5218,60037
5286,9,4785,60037
5287,10,3314,60049
5287,10,5936,60049
5287,10,12899,60049
5287,10,5547,60049
5287,10,13907,60049
5287,10,3360,60049
5289,4,1963,60061
5289,4,568,60061
5290,5,1066,60066
5290,5,13908,60066
5290,5,367,60066
5291,28,3012,60099
5294,5,9322,60122
5294,5,11444,60122
5294,5,4178,60122
5294,5,2038,60122
5294,5,3193,60122
5294,5,535,60122
5294,5,13911,60122
5294,5,1218,60122
5295,10,4807,60134
5296,4,359,60151
5296,4,6136,60151
5296,4,7427,60151
5296,4,4392,60151
5296,4,4230,60151
5296,4,450,60151
5296,4,1207,60151
5296,4,3068,60151
5296,4,7597,60151
5296,4,511,60151
5296,4,4183,60151
5296,4,4922,60151
5296,4,11,60151
5296,4,7827,60151
5296,4,3084,60151
5296,4,17,60151
5296,4,4297,60151
5296,4,2828,60151
5296,4,4209,60151
5296,4,232,60151
5296,4,10556,60151
5296,4,1866,60151
5296,4,445,60151
5296,4,5346,60151
5296,4,2812,60151
5296,4,58,60151
5297,10,450,60165
5297,10,794,60165
5298,10,3221,60177
5298,10,3418,60177
5298,10,11752,60177
5298,10,58,60177
5298,10,57,60177
5298,10,69,60177
5299,6,198,60190
5299,6,990,60190
5299,6,970,60190
5299,6,2661,60190
5306,24,2174,60257
5306,24,1806,60257
5306,24,133,60257
5306,24,284,60257
5308,4,3107,60271
5308,4,9979,60271
5308,4,1502,60271
5308,4,6707,60271
5308,4,8633,60271
5308,4,13915,60271
5308,4,13916,60271
5308,4,3538,60271
5308,4,13917,60271
5308,4,3814,60271
5308,4,5039,60271
5308,4,2273,60271
5308,4,5586,60271
5308,4,2547,60271
5308,4,829,60271
5308,4,13918,60271
5308,4,2778,60271
5312,24,437,60318
5312,24,1026,60318
5312,24,58,60318
5312,24,1811,60318
5312,24,275,60318
5317,6,590,60358
5317,6,1366,60358
5317,6,13919,60358
5317,6,591,60358
5317,6,638,60358
5317,6,1450,60358
5317,6,725,60358
5317,6,2426,60358
5317,6,209,60358
5317,6,595,60358
5317,6,1679,60358
5317,6,8047,60358
5317,6,263,60358
5317,6,13920,60358
5317,6,13921,60358
5317,6,3262,60358
5317,6,1595,60358
5319,7,4032,60393
5319,7,11,60393
5319,7,58,60393
5320,7,7013,60400
5320,7,8881,60400
5320,7,5295,60400
5320,7,1318,60400
5320,7,3177,60400
5320,7,5141,60400
5321,10,200,60415
5322,6,599,60421
5322,6,198,60421
5324,5,13851,60455
5324,5,2834,60455
5324,5,548,60455
5324,5,3655,60455
5324,5,290,60455
5324,5,185,60455
5324,5,1034,60455
5324,5,10074,60455
5324,5,2845,60455
5324,5,375,60455
5324,5,13922,60455
5324,5,2639,60455
5324,5,252,60455
5324,5,10317,60455
5324,5,17,60455
5324,5,970,60455
5324,5,1482,60455
5324,5,13865,60455
5324,5,10042,60455
5324,5,1818,60455
5324,5,1767,60455
5324,5,6479,60455
5326,17,8301,60488
5327,5,1952,60505
5327,5,1787,60505
5327,5,58,60505
5327,5,107,60505
5327,5,526,60505
5327,5,5539,60505
5328,4,566,60510
5328,4,2110,60510
5328,4,2568,60510
5328,4,8251,60510
5328,4,3337,60510
5328,4,277,60510
5328,4,2178,60510
5328,4,3776,60510
5328,4,2109,60510
5328,4,5258,60510
5328,4,5604,60510
5328,4,4217,60510
5328,4,2545,60510
5328,4,742,60510
5328,4,1268,60510
5328,4,1361,60510
5328,4,511,60510
5328,4,186,60510
5328,4,2191,60510
5328,4,3963,60510
5328,4,4937,60510
5328,4,379,60510
5328,4,5551,60510
5328,4,4540,60510
5328,4,8266,60510
5328,4,3558,60510
5330,13,3494,60539
5330,13,11031,60539
5330,13,8896,60539
5330,13,1057,60539
5330,13,658,60539
5330,13,517,60539
5330,13,829,60539
5331,6,537,60546
5331,6,705,60546
5331,6,2814,60546
5333,9,2223,60570
5333,9,9635,60570
5333,9,1664,60570
5333,9,3394,60570
5333,9,712,60570
5333,9,1552,60570
5333,9,4179,60570
5333,9,5721,60570
5334,7,3611,60581
5334,7,9801,60581
5334,7,4206,60581
5334,7,1746,60581
5334,7,1818,60581
5334,7,4850,60581
5334,7,238,60581
5334,7,2345,60581
5334,7,546,60581
5334,7,5965,60581
5334,7,5566,60581
5334,7,13778,60581
5334,7,758,60581
5334,7,12,60581
5334,7,1541,60581
5334,7,1766,60581
5334,7,728,60581
5334,7,13923,60581
5334,7,2694,60581
5334,7,922,60581
5334,7,292,60581
5334,7,13924,60581
5334,7,2011,60581
5334,7,2407,60581
5334,7,1767,60581
5334,7,12214,60581
5335,5,1245,60586
5335,5,6222,60586
5335,5,7055,60586
5336,8,6454,60595
5336,8,5250,60595
5336,8,9533,60595
5336,8,745,60595
5336,8,1570,60595
5336,8,2064,60595
5337,4,911,60599
5337,4,7564,60599
5337,4,4729,60599
5337,4,13925,60599
5337,4,7975,60599
5337,4,2904,60599
5339,5,773,60630
5339,5,3911,60630
5339,5,504,60630
5339,5,1850,60630
5339,5,2749,60630
5339,5,740,60630
5339,5,694,60630
5339,5,568,60630
5340,4,5828,60634
5340,4,973,60634
5340,4,5718,60634
5340,4,903,60634
5340,4,1155,60634
5340,4,297,60634
5341,5,14,60643
5341,5,5784,60643
5341,5,8848,60643
5341,5,394,60643
5341,5,7710,60643
5341,5,2258,60643
5341,5,17,60643
5342,22,941,60666
5342,22,13927,60666
5342,22,2162,60666
5342,22,1866,60666
5342,22,716,60666
5342,22,2851,60666
5342,22,3128,60666
5342,22,3435,60666
5342,22,5469,60666
5342,22,7876,60666
5342,22,3915,60666
5343,8,7110,60674
5343,8,1555,60674
5343,8,1421,60674
5343,8,1054,60674
5343,8,3374,60674
5343,8,12269,60674
5343,8,10189,60674
5343,8,273,60674
5347,6,4374,60709
5347,6,1383,60709
5347,6,7162,60709
5347,6,1776,60709
5347,6,2515,60709
5347,6,6121,60709
5347,6,893,60709
5347,6,5985,60709
5347,6,1238,60709
5347,6,11141,60709
5347,6,5579,60709
5347,6,10943,60709
5347,6,6018,60709
5347,6,13928,60709
5347,6,3263,60709
5347,6,3439,60709
5347,6,2545,60709
5347,6,5965,60709
5347,6,289,60709
5347,6,171,60709
5347,6,2252,60709
5347,6,1706,60709
5347,6,1584,60709
5347,6,2118,60709
5347,6,401,60709
5347,6,1223,60709
5347,6,352,60709
5347,6,1133,60709
5347,6,9909,60709
5347,6,540,60709
5347,6,310,60709
5347,6,379,60709
5347,6,1673,60709
5347,6,2384,60709
5351,5,1102,60737
5351,5,6774,60737
5352,4,6248,60750
5352,4,443,60750
5352,4,2344,60750
5352,4,3565,60750
5352,4,5935,60750
5352,4,1438,60750
5352,4,1072,60750
5352,4,9521,60750
5352,4,1073,60750
5352,4,7320,60750
5352,4,2269,60750
5352,4,448,60750
5352,4,2708,60750
5352,4,1452,60750
5352,4,2607,60750
5354,6,480,60762
5354,6,5865,60762
5354,6,1964,60762
5354,6,7450,60762
5354,6,11357,60762
5354,6,378,60762
5354,6,4170,60762
5354,6,9543,60762
5354,6,4171,60762
5354,6,18,60762
5354,6,2229,60762
5354,6,8613,60762
5358,12,248,60814
5358,12,3694,60814
5363,8,422,60856
5363,8,1136,60856
5363,8,403,60856
5363,8,10414,60856
5363,8,1138,60856
5363,8,9225,60856
5363,8,3973,60856
5363,8,4630,60856
5363,8,2007,60856
5363,8,2969,60856
5363,8,8742,60856
5363,8,6442,60856
5363,8,633,60856
5363,8,1595,60856
5363,8,837,60856
5363,8,3389,60856
5366,10,1728,60889
5366,10,3232,60889
5366,10,5098,60889
5366,10,8056,60889
5366,10,2360,60889
5366,10,2713,60889
5366,10,602,60889
5366,10,590,60889
5366,10,9811,60889
5366,10,591,60889
5366,10,725,60889
5366,10,595,60889
5366,10,617,60889
5366,10,2426,60889
5366,10,2678,60889
5366,10,176,60889
5366,10,888,60889
5366,10,3939,60889
5366,10,1615,60889
5366,10,3590,60889
5366,10,6210,60889
5374,9,2772,60983
5374,9,1393,60983
5374,9,2602,60983
5374,9,133,60983
5374,9,6033,60983
5374,9,9340,60983
5374,9,1391,60983
5374,9,305,60983
5374,9,3392,60983
5379,8,133,61031
5379,8,1584,61031
5379,8,125,61031
5379,8,4701,61031
5379,8,13937,61031
5379,8,58,61031
5379,8,1243,61031
5379,8,2347,61031
5381,4,1288,61049
5381,4,6016,61049
5382,9,58,61058
5383,6,2989,61076
5383,6,1191,61076
5383,6,10624,61076
5383,6,3264,61076
5383,6,2063,61076
5384,8,11602,61085
5384,8,2633,61085
5384,8,1124,61085
5384,8,1341,61085
5385,5,1138,61090
5385,5,6120,61090
5385,5,1430,61090
5385,5,316,61090
5385,5,12,61090
5385,5,892,61090
5385,5,2545,61090
5385,5,1675,61090
5387,4,3238,61101
5387,4,222,61101
5387,4,1054,61101
5387,4,3330,61101
5387,4,10103,61101
5387,4,2628,61101
5391,4,91,61141
5394,14,6164,61177
5394,14,4953,61177
5394,14,748,61177
5394,14,1201,61177
5394,14,2102,61177
5394,14,188,61177
5394,14,1842,61177
5394,14,1734,61177
5394,14,599,61177
5394,14,1720,61177
5394,14,526,61177
5394,14,7957,61177
5396,4,7623,61212
5396,4,537,61212
5396,4,9783,61212
5399,4,348,61265
5399,4,1,61265
5399,4,3799,61265
5399,4,5410,61265
5399,4,617,61265
5399,4,503,61265
5399,4,58,61265
5399,4,1499,61265
5399,4,243,61265
5399,4,979,61265
5399,4,6289,61265
5399,4,2004,61265
5401,5,7624,61278
5401,5,11801,61278
5401,5,3106,61278
5401,5,13943,61278
5401,5,2225,61278
5401,5,8684,61278
5401,5,3440,61278
5401,5,556,61278
5401,5,1324,61278
5401,5,2011,61278
5401,5,1773,61278
5401,5,3091,61278
5401,5,13825,61278
5401,5,13200,61278
5403,7,2051,61302
5403,7,1531,61302
5403,7,5411,61302
5403,7,1606,61302
5403,7,58,61302
5403,7,13075,61302
5407,5,941,61336
5407,5,1739,61336
5407,5,133,61336
5407,5,3456,61336
5407,5,2466,61336
5407,5,1060,61336
5407,5,1136,61336
5408,6,6486,61353
5408,6,1835,61353
5408,6,700,61353
5408,6,6822,61353
5408,6,2377,61353
5408,6,82,61353
5408,6,240,61353
5408,6,2016,61353
5408,6,273,61353
5408,6,1595,61353
5408,6,1243,61353
5408,6,241,61353
5412,4,8886,61386
5412,4,3825,61386
5412,4,813,61386
5412,4,9362,61386
5412,4,273,61386
5412,4,1060,61386
5412,4,568,61386
5412,4,1049,61386
5412,4,653,61386
5412,4,988,61386
5412,4,3902,61386
5412,4,4287,61386
5412,4,3250,61386
5412,4,688,61386
5412,4,8980,61386
5412,4,2731,61386
5412,4,1953,61386
5412,4,2570,61386
5412,4,133,61386
5412,4,84,61386
5412,4,284,61386
5412,4,1963,61386
5412,4,1818,61386
5415,6,4554,61415
5415,6,8195,61415
5415,6,301,61415
5415,6,4222,61415
5415,6,3935,61415
5415,6,7522,61415
5415,6,3025,61415
5415,6,58,61415
5415,6,961,61415
5415,6,1649,61415
5415,6,4504,61415
5415,6,568,61415
5418,4,13949,61477
5418,4,6276,61477
5418,4,119,61477
5418,4,1850,61477
5418,4,7265,61477
5418,4,5850,61477
5420,13,58,61499
5424,9,351,61549
5424,9,1766,61549
5424,9,593,61549
5424,9,5495,61549
5425,4,8078,61553
5425,4,13580,61553
5426,20,443,61575
5426,20,133,61575
5426,20,8812,61575
5426,20,393,61575
5426,20,378,61575
5426,20,712,61575
5426,20,12227,61575
5426,20,7902,61575
5426,20,58,61575
5426,20,1369,61575
5426,20,11000,61575
5429,4,2380,61605
5429,4,3026,61605
5429,4,6505,61605
5429,4,5026,61605
5429,4,3825,61605
5429,4,13951,61605
5429,4,3875,61605
5429,4,2864,61605
5429,4,1010,61605
5429,4,1151,61605
5429,4,900,61605
5429,4,7139,61605
5429,4,2654,61605
5429,4,8071,61605
5429,4,13952,61605
5429,4,13953,61605
5429,4,2853,61605
5429,4,1254,61605
5429,4,2230,61605
5429,4,10206,61605
5429,4,3256,61605
5429,4,8500,61605
5429,4,13954,61605
5433,7,1084,61659
5433,7,4678,61659
5433,7,8380,61659
5433,7,13956,61659
5433,7,4112,61659
5433,7,3960,61659
5433,7,6240,61659
5433,7,11958,61659
5433,7,3769,61659
5433,7,6889,61659
5433,7,11551,61659
5435,6,7656,61689
5436,4,9352,61699
5436,4,8901,61699
5436,4,7237,61699
5436,4,13957,61699
5436,4,3644,61699
5436,4,11447,61699
5439,4,13959,61785
5439,4,4820,61785
5439,4,1685,61785
5439,4,1717,61785
5439,4,8489,61785
5439,4,585,61785
5439,4,1950,61785
5439,4,5322,61785
5439,4,13960,61785
5439,4,5141,61785
5439,4,9607,61785
5439,4,1359,61785
5439,4,5880,61785
5439,4,2996,61785
5439,4,10517,61785
5439,4,8722,61785
5439,4,8711,61785
5439,4,13961,61785
5439,4,1939,61785
5439,4,13962,61785
5439,4,13963,61785
5439,4,7061,61785
5441,6,3046,61805
5441,6,6164,61805
5441,6,3003,61805
5441,6,200,61805
5441,6,761,61805
5441,6,18,61805
5441,6,6710,61805
5441,6,2109,61805
5441,6,3352,61805
5441,6,1341,61805
5441,6,8830,61805
5441,6,8317,61805
5441,6,2633,61805
5441,6,11151,61805
5441,6,8734,61805
5441,6,4702,61805
5441,6,8854,61805
5441,6,526,61805
5441,6,1268,61805
5443,5,341,61824
5444,4,6901,61828
5444,4,2744,61828
5444,4,2334,61828
5444,4,1755,61828
5444,4,1414,61828
5444,4,2663,61828
5444,4,9706,61828
5445,6,4097,61838
5445,6,114,61838
5446,5,4852,61844
5446,5,717,61844
5446,5,133,61844
5446,5,4794,61844
5446,5,970,61844
5446,5,756,61844
5447,7,537,61851
5447,7,1775,61851
5447,7,1925,61851
5447,7,2603,61851
5447,7,13964,61851
5447,7,11,61851
5447,7,2038,61851
5447,7,3960,61851
5447,7,58,61851
5447,7,3915,61851
5448,4,1234,61861
5448,4,3442,61861
5448,4,200,61861
5448,4,308,61861
5448,4,4552,61861
5448,4,2537,61861
5448,4,1113,61861
5448,4,13965,61861
5448,4,526,61861
5448,4,568,61861
5448,4,5484,61861
5448,4,3202,61861
5448,4,689,61861
5448,4,435,61861
5448,4,13966,61861
5448,4,3697,61861
5448,4,9568,61861
5448,4,586,61861
5448,4,2229,61861
5448,4,1948,61861
5448,4,7893,61861
5448,4,13967,61861
5448,4,4125,61861
5448,4,1740,61861
5448,4,9769,61861
5448,4,133,61861
5448,4,464,61861
5448,4,2633,61861
5448,4,1818,61861
5448,4,841,61861
5448,4,1767,61861
5449,26,12002,61887
5449,26,973,61887
5449,26,1707,61887
5449,26,795,61887
5451,6,1326,61917
5451,6,3268,61917
5451,6,5547,61917
5451,6,1146,61917
5451,6,4459,61917
5451,6,2235,61917
5451,6,1746,61917
5451,6,851,61917
5451,6,2460,61917
5451,6,9036,61917
5451,6,2222,61917
5451,6,6402,61917
5451,6,437,61917
5451,6,1052,61917
5451,6,3067,61917
